key,confidence(0),confidence(1),prediction
1393,0.4014075961520249,0.5985924038479751,1
1394,0.508742245390047,0.491257754609953,0
1395,0.5939282474226906,0.4060717525773095,0
1396,0.3429348697356136,0.6570651302643864,1
1397,0.4606934992605486,0.5393065007394514,1
1398,0.4799843355405833,0.5200156644594167,1
1399,0.35848131717358434,0.6415186828264157,1
1400,0.4363029949444167,0.5636970050555833,1
1401,0.5079421854661528,0.49205781453384717,0
1402,0.588083922348336,0.41191607765166405,0
1403,0.46024893106311215,0.5397510689368878,1
1404,0.3806283358986835,0.6193716641013165,1
1405,0.33885168695846124,0.6611483130415388,1
1406,0.49688675926334325,0.5031132407366568,1
1407,0.4567635349800059,0.5432364650199941,1
1408,0.5346696804856916,0.4653303195143083,0
1409,0.38792049195725875,0.6120795080427412,1
1410,0.502222239079632,0.49777776092036796,0
1411,0.5650948683783318,0.4349051316216682,0
1412,0.4782155644939525,0.5217844355060475,1
1413,0.41614191215284047,0.5838580878471595,1
1414,0.466347677972209,0.533652322027791,1
1415,0.5571254823045928,0.44287451769540725,0
1416,0.3710848152691345,0.6289151847308655,1
1417,0.28587919375137394,0.7141208062486261,1
1418,0.45201085140343866,0.5479891485965613,1
1419,0.4757376997675301,0.5242623002324699,1
1420,0.4903695242278935,0.5096304757721065,1
1421,0.4423287590185775,0.5576712409814225,1
1422,0.5358449909216104,0.4641550090783896,0
1423,0.376241633244047,0.623758366755953,1
1424,0.5972563301486868,0.4027436698513131,0
1425,0.38535528081937465,0.6146447191806254,1
1426,0.4920889089521987,0.5079110910478013,1
1427,0.38289482117762275,0.6171051788223773,1
1428,0.5236938121178445,0.47630618788215545,0
1429,0.4240989903247303,0.5759010096752697,1
1430,0.535177790772204,0.464822209227796,0
1431,0.5021116253909337,0.4978883746090664,0
1432,0.5035623388419765,0.4964376611580234,0
1433,0.42067362482195014,0.5793263751780499,1
1434,0.374215804048491,0.625784195951509,1
1435,0.5224684658252998,0.4775315341747002,0
1436,0.2443960678687035,0.7556039321312965,1
1437,0.37172810958996527,0.6282718904100347,1
1438,0.3873804803319819,0.6126195196680181,1
1439,0.4663638056823135,0.5336361943176865,1
1440,0.5183254289997761,0.481674571000224,0
1441,0.41352880260330893,0.5864711973966911,1
1442,0.3766696759623833,0.6233303240376167,1
1443,0.45242723312383026,0.5475727668761697,1
1444,0.28814508056312305,0.711854919436877,1
1445,0.41623884497561214,0.5837611550243879,1
1446,0.4133910657928045,0.5866089342071955,1
1447,0.48350657590188495,0.516493424098115,1
1448,0.45281509429675004,0.54718490570325,1
1449,0.3603481436395488,0.6396518563604512,1
1450,0.4252024493166815,0.5747975506833185,1
1451,0.3601032117944517,0.6398967882055483,1
1452,0.39329586463683897,0.606704135363161,1
1453,0.405513559723903,0.594486440276097,1
1454,0.47899661818963357,0.5210033818103664,1
1455,0.525187461780781,0.474812538219219,0
1456,0.441816719111102,0.558183280888898,1
1457,0.5522837975927042,0.4477162024072958,0
1458,0.44940238534702337,0.5505976146529766,1
1459,0.4712559672265575,0.5287440327734425,1
1460,0.5562357478990688,0.4437642521009312,0
1461,0.3437719291221756,0.6562280708778244,1
1462,0.4648709902166869,0.5351290097833131,1
1463,0.4694959339100825,0.5305040660899175,1
1464,0.40403590791245914,0.5959640920875409,1
1465,0.4881820310877423,0.5118179689122577,1
1466,0.4922483122060356,0.5077516877939644,1
1467,0.6268232635924624,0.37317673640753757,0
1468,0.39602597786974947,0.6039740221302505,1
1469,0.6356287900683262,0.3643712099316739,0
1470,0.39758767851178944,0.6024123214882106,1
1471,0.5145673531870698,0.48543264681293025,0
1472,0.4464243240383935,0.5535756759616065,1
1473,0.5787116367656047,0.4212883632343953,0
1474,0.45180608697780267,0.5481939130221973,1
1475,0.3326232184554908,0.6673767815445092,1
1476,0.474961786830854,0.525038213169146,1
1477,0.3591143303008667,0.6408856696991333,1
1478,0.3874550202263246,0.6125449797736754,1
1479,0.27725161536338583,0.7227483846366142,1
1480,0.47529477627895156,0.5247052237210484,1
1481,0.4785196316827033,0.5214803683172967,1
1482,0.32457402230436916,0.6754259776956308,1
1483,0.41205304758758565,0.5879469524124143,1
1484,0.5171092891859241,0.48289071081407586,0
1485,0.38020632282698796,0.619793677173012,1
1486,0.4196899023652142,0.5803100976347858,1
1487,0.5535655849035527,0.4464344150964473,0
1488,0.5065746110715902,0.4934253889284098,0
1489,0.44739013242919434,0.5526098675708057,1
1490,0.44508828729178296,0.554911712708217,1
1491,0.4509210285860089,0.5490789714139911,1
1492,0.2891904800454659,0.7108095199545341,1
1493,0.5187446161291627,0.4812553838708373,0
1494,0.45078572218242274,0.5492142778175773,1
1495,0.44204919683170896,0.557950803168291,1
1496,0.5461649974839915,0.45383500251600845,0
1497,0.44302137910450046,0.5569786208954995,1
1498,0.5645695381958887,0.43543046180411127,0
1499,0.32455959619824715,0.6754404038017529,1
1500,0.49239133062099893,0.5076086693790011,1
1501,0.40995950123761904,0.590040498762381,1
1502,0.4221735449834907,0.5778264550165093,1
1503,0.2675137315418613,0.7324862684581387,1
1504,0.251611028704413,0.748388971295587,1
1505,0.47765295630452154,0.5223470436954785,1
1506,0.3251981971156156,0.6748018028843844,1
1507,0.40037193023020934,0.5996280697697907,1
1508,0.41683224190787005,0.58316775809213,1
1509,0.4893638110472146,0.5106361889527854,1
1510,0.42633485008899785,0.5736651499110021,1
1511,0.5019410613762405,0.49805893862375955,0
1512,0.33344451721471924,0.6665554827852808,1
1513,0.5015555354064419,0.49844446459355807,0
1514,0.3731098131402457,0.6268901868597543,1
1515,0.41489033374074946,0.5851096662592505,1
1516,0.4727430298852112,0.5272569701147888,1
1517,0.3936566578905729,0.6063433421094271,1
1518,0.5216304761930284,0.4783695238069716,0
1519,0.4543801084635217,0.5456198915364783,1
1520,0.36012626256161506,0.6398737374383849,1
1521,0.3268560107914197,0.6731439892085803,1
1522,0.45630952716373174,0.5436904728362683,1
1523,0.5594446680438602,0.44055533195613983,0
1524,0.3324281686963354,0.6675718313036646,1
1525,0.27771371979943116,0.7222862802005688,1
1526,0.4145253073478272,0.5854746926521728,1
1527,0.3848538147134424,0.6151461852865576,1
1528,0.3896018117525516,0.6103981882474484,1
1529,0.463768783066691,0.536231216933309,1
1530,0.30395321604001646,0.6960467839599835,1
1531,0.5925889718127724,0.40741102818722763,0
1532,0.369327703322084,0.630672296677916,1
1533,0.5416957525836364,0.45830424741636355,0
1534,0.389466292724612,0.610533707275388,1
1535,0.391129217820649,0.608870782179351,1
1536,0.5777351792710191,0.42226482072898086,0
1537,0.622356107511578,0.37764389248842195,0
1538,0.6169185446433234,0.38308145535667665,0
1539,0.5746865578414229,0.42531344215857714,0
1540,0.4166409951774428,0.5833590048225572,1
1541,0.42872103612560486,0.5712789638743951,1
1542,0.5181014506850341,0.4818985493149659,0
1543,0.3608853225296702,0.6391146774703298,1
1544,0.47248403362834135,0.5275159663716587,1
1545,0.34528227918560184,0.6547177208143982,1
1546,0.4729993826494795,0.5270006173505205,1
1547,0.38533759063183926,0.6146624093681607,1
1548,0.36298620048814456,0.6370137995118554,1
1549,0.5009192684356889,0.49908073156431115,0
1550,0.5088862928677526,0.49111370713224745,0
1551,0.4125194979955744,0.5874805020044256,1
1552,0.6031713584189184,0.39682864158108155,0
1553,0.5298147733063086,0.47018522669369145,0
1554,0.38335024029033304,0.616649759709667,1
1555,0.41845481519271865,0.5815451848072813,1
1556,0.41469913863813723,0.5853008613618628,1
1557,0.44661372246047837,0.5533862775395216,1
1558,0.48084078523218454,0.5191592147678155,1
1559,0.5102795736807837,0.48972042631921636,0
1560,0.42046908215588774,0.5795309178441123,1
1561,0.45852161473817066,0.5414783852618293,1
1562,0.36927911490738896,0.630720885092611,1
1563,0.5983189642714586,0.4016810357285414,0
1564,0.5382369305058576,0.4617630694941423,0
1565,0.5449807885534612,0.4550192114465388,0
1566,0.48162127851556613,0.5183787214844339,1
1567,0.6692866177572618,0.33071338224273816,0
1568,0.5199798381904768,0.4800201618095233,0
1569,0.4761421496200755,0.5238578503799245,1
1570,0.43925552283385194,0.5607444771661481,1
1571,0.48673164474452546,0.5132683552554745,1
1572,0.32142411035285723,0.6785758896471428,1
1573,0.32545034029497977,0.6745496597050202,1
1574,0.47814859107212315,0.5218514089278768,1
1575,0.4626833659643539,0.5373166340356461,1
1576,0.6186024766644971,0.381397523335503,0
1577,0.34900309198633805,0.650996908013662,1
1578,0.43500127294168256,0.5649987270583174,1
1579,0.42334845848911284,0.5766515415108872,1
1580,0.44503740938960934,0.5549625906103907,1
1581,0.31334288046463965,0.6866571195353603,1
1582,0.4829538041666238,0.5170461958333762,1
1583,0.3419155935122564,0.6580844064877436,1
1584,0.39166545855818957,0.6083345414418104,1
1585,0.5739950287843631,0.4260049712156368,0
1586,0.47371945119833414,0.5262805488016659,1
1587,0.21523250003589134,0.7847674999641087,1
1588,0.47863794940471993,0.5213620505952801,1
1589,0.5014914299894061,0.4985085700105939,0
1590,0.3755948063973238,0.6244051936026762,1
1591,0.5330991162050059,0.46690088379499406,0
1592,0.38691259298857583,0.6130874070114242,1
1593,0.37839475457224847,0.6216052454277515,1
1594,0.5695445517344934,0.43045544826550663,0
1595,0.394300892723654,0.605699107276346,1
1596,0.3079871122760033,0.6920128877239967,1
1597,0.38655141311947216,0.6134485868805278,1
1598,0.3703466820150183,0.6296533179849817,1
1599,0.5894680403625203,0.41053195963747974,0
1600,0.4224265268650095,0.5775734731349905,1
1601,0.4697350186494632,0.5302649813505368,1
1602,0.4272814060052348,0.5727185939947652,1
1603,0.4300057042008262,0.5699942957991738,1
1604,0.3832255402898833,0.6167744597101167,1
1605,0.45806378855616303,0.541936211443837,1
1606,0.487582818756811,0.512417181243189,1
1607,0.5496516819067141,0.45034831809328585,0
1608,0.3326691024257393,0.6673308975742607,1
1609,0.37095169891597446,0.6290483010840255,1
1610,0.4939050471668551,0.5060949528331449,1
1611,0.3498085610792585,0.6501914389207415,1
1612,0.6632946214943254,0.33670537850567456,0
1613,0.5507439715071494,0.4492560284928507,0
1614,0.4088892357883558,0.5911107642116442,1
